variant,kills,hq_intact,stage_clear,timeout,game_over,min_win_frames,min_clear_frames,avg_frames,first_hq_loss
react_high,93,9,0,9,1,5000,,4981,5
combo_aggro,89,6,0,6,4,5000,,4067,2
leash13,75,7,0,7,3,5000,,4110,4
combo_killer,70,6,0,6,4,5000,,4074,3
threat_balance,68,7,0,7,3,5000,,4405,1
hunt_flash,67,3,0,3,7,5000,,4234,2
threat_path,66,5,0,5,5,5000,,4256,1
leash18,65,7,0,7,3,5000,,4110,4
react_switchy,65,5,0,5,5,5000,,4007,1
hunt_aggro,65,4,0,4,6,5000,,4011,1
combo_basewall,64,8,0,8,2,5000,,4620,7
hunt_base,64,7,0,7,3,5000,,4376,3
threat_dist,63,7,0,7,3,5000,,4307,1
tanky,63,6,0,6,4,5000,,4064,1
retreat_early,62,6,0,6,4,5000,,4115,1
combo_hunter,62,6,0,6,4,5000,,4210,2
combo_sweep,62,4,0,4,6,5000,,3897,2
combo_guard,61,7,0,7,3,5000,,4159,1
decoy_small,59,6,0,6,4,5000,,4184,1
base,58,6,0,6,4,5000,,4064,1
leash9,58,6,0,6,4,5000,,4064,1
react_stable,58,6,0,6,4,5000,,4064,1
threatrad_small,58,6,0,6,4,5000,,4064,1
threatrad_big,58,6,0,6,4,5000,,4064,1
retreat_late,58,6,0,6,4,5000,,4064,1
brave,58,6,0,6,4,5000,,4064,1
hunt_near,56,7,0,7,3,5000,,4516,4
bonus_careful,56,7,0,7,3,5000,,4014,4
hunt_balanced,56,6,0,6,4,5000,,4338,3
dodge_off,56,6,0,6,4,5000,,4064,1
dodge_wide,56,6,0,6,4,5000,,3972,4
threat_power,55,6,0,6,4,5000,,4142,4
combo_eco,55,5,0,5,5,5000,,4147,1
leash4,54,6,0,6,4,5000,,3845,1
combo_defender,54,6,0,6,4,5000,,3729,2
bonus_greedy,52,4,0,4,6,5000,,3409,1
threat_speed,48,6,0,6,4,5000,,3884,4
react_low,48,4,0,4,6,5000,,3807,1
decoy_big,47,6,0,6,4,5000,,3778,4
threat_los,47,4,0,4,6,5000,,4045,1
react_med,46,6,0,6,4,5000,,3722,1
combo_tank,45,4,0,4,6,5000,,3474,2
leash6,44,4,0,4,6,5000,,3432,1
hunt_threat_only,42,4,0,4,6,5000,,3391,1
combo_fast,39,4,0,4,6,5000,,3799,1
